workflow_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes,input_coverage,output_coverage
1000genome-20200401T153108Z-0,frequency,frequency,98,0,2,392,98833315,98,26069563,1.0,1.0
1000genome-20200401T153108Z-0,individuals,individuals,140,1,0,280,142003656550,140,3947100,1.0,1.0
1000genome-20200401T153108Z-0,individuals_merge,file_handling,14,2,1,140,3947100,14,347305,1.0,1.0
1000genome-20200401T153108Z-0,mutation_overlap,mutation_overlap,98,0,2,392,98833315,98,14556370,1.0,1.0
1000genome-20200401T153108Z-0,sifting,sifting,14,2,0,14,13999443795,14,13377352,1.0,1.0
1000genome-20200401T183445Z-0,frequency,frequency,112,0,2,448,115995265,112,29753753,1.0,1.0
1000genome-20200401T183445Z-0,individuals,individuals,160,1,0,320,162291193710,160,4562174,1.0,1.0
1000genome-20200401T183445Z-0,individuals_merge,file_handling,16,2,1,160,4562174,16,397615,1.0,1.0
1000genome-20200401T183445Z-0,mutation_overlap,mutation_overlap,112,0,2,448,115995265,112,16647507,1.0,1.0
1000genome-20200401T183445Z-0,sifting,sifting,16,2,0,16,15932835767,16,15722408,1.0,1.0
1000genome-20200401T191800Z-0,frequency,frequency,126,0,2,504,123960321,126,33555710,1.0,1.0
1000genome-20200401T191800Z-0,individuals,individuals,180,1,0,360,182581499990,180,5084113,1.0,1.0
1000genome-20200401T191800Z-0,individuals_merge,file_handling,18,2,1,180,5084113,18,446332,1.0,1.0
1000genome-20200401T191800Z-0,mutation_overlap,mutation_overlap,126,0,2,504,123960321,126,18703245,1.0,1.0
1000genome-20200401T191800Z-0,sifting,sifting,18,2,0,18,17237420318,18,16755215,1.0,1.0
1000genome-20200401T200550Z-0,frequency,frequency,140,0,2,560,136032935,140,37284027,1.0,1.0
1000genome-20200401T200550Z-0,individuals,individuals,200,1,0,400,202870577730,200,5612985,1.0,1.0
1000genome-20200401T200550Z-0,individuals_merge,file_handling,20,2,1,200,5612985,20,496919,1.0,1.0
1000genome-20200401T200550Z-0,mutation_overlap,mutation_overlap,140,0,2,560,136032935,140,20776293,1.0,1.0
1000genome-20200401T200550Z-0,sifting,sifting,20,2,0,20,18514858688,20,18372946,1.0,1.0
1000genome-20200401T205149Z-0,frequency,frequency,154,0,2,616,147299737,154,40985003,1.0,1.0
1000genome-20200401T205149Z-0,individuals,individuals,220,1,0,440,223158052810,220,6192109,1.0,1.0
1000genome-20200401T205149Z-0,individuals_merge,file_handling,22,2,1,220,6192109,22,546599,1.0,1.0
1000genome-20200401T205149Z-0,mutation_overlap,mutation_overlap,154,0,2,616,147299737,154,22846993,1.0,1.0
1000genome-20200401T205149Z-0,sifting,sifting,22,2,0,22,19645303491,22,19876468,1.0,1.0
1000genome-20200401T233927Z-0,frequency,frequency,28,0,2,112,20504822,28,7466757,1.0,1.0
1000genome-20200401T233927Z-0,individuals,individuals,100,1,0,200,253988961850,100,2844092,1.0,1.0
1000genome-20200401T233927Z-0,individuals_merge,file_handling,4,2,1,100,2844092,4,98586,1.0,1.0
1000genome-20200401T233927Z-0,mutation_overlap,mutation_overlap,28,0,2,112,20504822,28,4148572,1.0,1.0
1000genome-20200401T233927Z-0,sifting,sifting,4,2,0,4,1461386942,4,2717992,1.0,1.0
1000genome-20200402T001655Z-0,frequency,frequency,14,0,2,56,5727709,14,3663294,1.0,1.0
1000genome-20200402T001655Z-0,individuals,individuals,50,1,0,100,127000753750,50,1401135,1.0,1.0
1000genome-20200402T001655Z-0,individuals_merge,file_handling,2,2,1,50,1401135,2,49358,1.0,1.0
1000genome-20200402T001655Z-0,mutation_overlap,mutation_overlap,14,0,2,56,5727709,14,2051694,1.0,1.0
1000genome-20200402T001655Z-0,sifting,sifting,2,2,0,2,548756182,2,712545,1.0,1.0
1000genome-20200402T010147Z-0,frequency,frequency,42,0,2,168,45687652,42,11224212,1.0,1.0
1000genome-20200402T010147Z-0,individuals,individuals,150,1,0,300,380960806275,150,4224316,1.0,1.0
1000genome-20200402T010147Z-0,individuals_merge,file_handling,6,2,1,150,4224316,6,147698,1.0,1.0
1000genome-20200402T010147Z-0,mutation_overlap,mutation_overlap,42,0,2,168,45687652,42,6256729,1.0,1.0
1000genome-20200402T010147Z-0,sifting,sifting,6,2,0,6,4750022037,6,6210086,1.0,1.0
1000genome-20200402T023420Z-0,frequency,frequency,56,0,2,224,60009576,56,14866013,1.0,1.0
1000genome-20200402T023420Z-0,individuals,individuals,200,1,0,400,507933540100,200,5615138,1.0,1.0
1000genome-20200402T023420Z-0,individuals_merge,file_handling,8,2,1,200,5615138,8,198217,1.0,1.0
1000genome-20200402T023420Z-0,mutation_overlap,mutation_overlap,56,0,2,224,60009576,56,8331308,1.0,1.0
1000genome-20200402T023420Z-0,sifting,sifting,8,2,0,8,7505092457,8,8149215,1.0,1.0
1000genome-20200402T045005Z-0,frequency,frequency,70,0,2,280,74643259,70,18591937,1.0,1.0
1000genome-20200402T045005Z-0,individuals,individuals,250,1,0,500,634906177850,250,7031257,1.0,1.0
1000genome-20200402T045005Z-0,individuals_merge,file_handling,10,2,1,250,7031257,10,246467,1.0,1.0
1000genome-20200402T045005Z-0,mutation_overlap,mutation_overlap,70,0,2,280,74643259,70,10413514,1.0,1.0
1000genome-20200402T045005Z-0,sifting,sifting,10,2,0,10,9945357853,10,10135150,1.0,1.0
1000genome-20200402T151149Z-0,frequency,frequency,84,0,2,336,86636255,84,22357179,1.0,1.0
1000genome-20200402T151149Z-0,individuals,individuals,300,1,0,600,761878029750,300,8379594,1.0,1.0
1000genome-20200402T151149Z-0,individuals_merge,file_handling,12,2,1,300,8379594,12,294750,1.0,1.0
1000genome-20200402T151149Z-0,mutation_overlap,mutation_overlap,84,0,2,336,86636255,84,12480620,1.0,1.0
1000genome-20200402T151149Z-0,sifting,sifting,12,2,0,12,12188202334,12,11743811,1.0,1.0
1000genome-20200402T190132Z-0,frequency,frequency,98,0,2,392,98821548,98,26106671,1.0,1.0
1000genome-20200402T190132Z-0,individuals,individuals,350,1,0,700,888854717700,350,9827512,1.0,1.0
1000genome-20200402T190132Z-0,individuals_merge,file_handling,14,2,1,350,9827512,14,345624,1.0,1.0
1000genome-20200402T190132Z-0,mutation_overlap,mutation_overlap,98,0,2,392,98821548,98,14556482,1.0,1.0
1000genome-20200402T190132Z-0,sifting,sifting,14,2,0,14,13999443795,14,13377352,1.0,1.0
1000genome-20200402T211348Z-0,frequency,frequency,112,0,2,448,115985675,112,29845400,1.0,1.0
1000genome-20200402T211348Z-0,individuals,individuals,400,1,0,800,1015844545100,400,11228248,1.0,1.0
1000genome-20200402T211348Z-0,individuals_merge,file_handling,16,2,1,400,11228248,16,396245,1.0,1.0
1000genome-20200402T211348Z-0,mutation_overlap,mutation_overlap,112,0,2,448,115985675,112,16647559,1.0,1.0
1000genome-20200402T211348Z-0,sifting,sifting,16,2,0,16,15932835767,16,15722408,1.0,1.0
1000genome-20200403T005440Z-0,frequency,frequency,126,0,2,504,123942226,126,33490979,1.0,1.0
1000genome-20200403T005440Z-0,individuals,individuals,450,1,0,900,1142846463925,450,12621569,1.0,1.0
1000genome-20200403T005440Z-0,individuals_merge,file_handling,18,2,1,450,12621569,18,443747,1.0,1.0
1000genome-20200403T005440Z-0,mutation_overlap,mutation_overlap,126,0,2,504,123942226,126,18703068,1.0,1.0
1000genome-20200403T005440Z-0,sifting,sifting,18,2,0,18,17237420318,18,16755215,1.0,1.0
1000genome-20200403T044548Z-0,frequency,frequency,140,0,2,560,136012712,140,37339928,1.0,1.0
1000genome-20200403T044548Z-0,individuals,individuals,500,1,0,1000,1269839026325,500,14027634,1.0,1.0
1000genome-20200403T044548Z-0,individuals_merge,file_handling,20,2,1,500,14027634,20,494030,1.0,1.0
1000genome-20200403T044548Z-0,mutation_overlap,mutation_overlap,140,0,2,560,136012712,140,20776422,1.0,1.0
1000genome-20200403T044548Z-0,sifting,sifting,20,2,0,20,18514858688,20,18372946,1.0,1.0
1000genome-20200403T154216Z-0,frequency,frequency,154,0,2,616,147288642,154,41043858,1.0,1.0
1000genome-20200403T154216Z-0,individuals,individuals,550,1,0,1100,1396826535350,550,15426502,1.0,1.0
1000genome-20200403T154216Z-0,individuals_merge,file_handling,22,2,1,550,15426502,22,545014,1.0,1.0
1000genome-20200403T154216Z-0,mutation_overlap,mutation_overlap,154,0,2,616,147288642,154,22847053,1.0,1.0
1000genome-20200403T154216Z-0,sifting,sifting,22,2,0,22,19645303491,22,19876468,1.0,1.0
Cycles-20200413T031424Z-0,baseline_cycles,baseline_cycles,16,2,0,112,19090608,176,156048441,1.0,1.0
Cycles-20200413T031424Z-0,cycles,cycles,16,2,1,128,19694256,160,154182803,1.0,1.0
Cycles-20200413T031424Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,16,1,2,64,200208,16,133848,1.0,1.0
Cycles-20200413T031424Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,1,0,1,16,133848,1,123288,1.0,1.0
Cycles-20200413T031424Z-0,cycles_output_summary,cycles_output_summary,1,1,1,32,100104,1,75142,1.0,1.0
Cycles-20200413T031424Z-0,cycles_plots,cycles_plots,1,0,1,1,75142,1,3399292,1.0,1.0
Cycles-20200413T031424Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,16,1,1,128,19694256,160,154263033,1.0,1.0
Cycles-20200413T042546Z-0,baseline_cycles,baseline_cycles,32,2,0,224,38181216,352,309187907,1.0,1.0
Cycles-20200413T042546Z-0,cycles,cycles,32,2,1,256,39388512,320,306049813,1.0,1.0
Cycles-20200413T042546Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,32,1,2,128,400480,32,267488,1.0,1.0
Cycles-20200413T042546Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,2,0,1,32,267488,2,246368,1.0,1.0
Cycles-20200413T042546Z-0,cycles_output_summary,cycles_output_summary,2,1,1,64,200240,2,150468,1.0,1.0
Cycles-20200413T042546Z-0,cycles_plots,cycles_plots,2,0,1,2,150468,2,6837030,1.0,1.0
Cycles-20200413T042546Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,32,1,1,256,39388512,320,306152111,1.0,1.0
Cycles-20200413T063123Z-0,baseline_cycles,baseline_cycles,48,2,0,336,57271824,528,463758129,1.0,1.0
Cycles-20200413T063123Z-0,cycles,cycles,48,2,1,384,59082768,480,459903303,1.0,1.0
Cycles-20200413T063123Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,48,1,2,192,600720,48,403312,1.0,1.0
Cycles-20200413T063123Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,3,0,1,48,403312,3,371632,1.0,1.0
Cycles-20200413T063123Z-0,cycles_output_summary,cycles_output_summary,3,1,1,96,300360,3,226742,1.0,1.0
Cycles-20200413T063123Z-0,cycles_plots,cycles_plots,3,0,1,3,226742,3,8979425,1.0,1.0
Cycles-20200413T063123Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,48,1,1,384,59082768,480,460024232,1.0,1.0
Cycles-20200413T072936Z-0,baseline_cycles,baseline_cycles,32,2,0,224,38181200,352,311395283,1.0,1.0
Cycles-20200413T072936Z-0,cycles,cycles,32,2,1,256,39388496,320,307838325,1.0,1.0
Cycles-20200413T072936Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,32,1,2,128,400416,32,267978,1.0,1.0
Cycles-20200413T072936Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,2,0,1,32,267978,2,246858,1.0,1.0
Cycles-20200413T072936Z-0,cycles_output_summary,cycles_output_summary,2,1,1,64,200208,2,150422,1.0,1.0
Cycles-20200413T072936Z-0,cycles_plots,cycles_plots,1,0,1,2,150422,1,3399292,1.0,1.0
Cycles-20200413T072936Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,32,1,1,256,39388496,320,307988330,1.0,1.0
Cycles-20200413T154303Z-0,baseline_cycles,baseline_cycles,64,2,0,448,76362400,704,616626215,1.0,1.0
Cycles-20200413T154303Z-0,cycles,cycles,64,2,1,512,78776992,640,610886607,1.0,1.0
Cycles-20200413T154303Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,64,1,2,256,800960,64,535282,1.0,1.0
Cycles-20200413T154303Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,4,0,1,64,535282,4,493042,1.0,1.0
Cycles-20200413T154303Z-0,cycles_output_summary,cycles_output_summary,4,1,1,128,400480,4,301086,1.0,1.0
Cycles-20200413T154303Z-0,cycles_plots,cycles_plots,2,0,1,4,301086,2,6837030,1.0,1.0
Cycles-20200413T154303Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,64,1,1,512,78776992,640,611085436,1.0,1.0
Cycles-20200413T155815Z-0,baseline_cycles,baseline_cycles,96,2,0,672,114543600,1056,924613979,1.0,1.0
Cycles-20200413T155815Z-0,cycles,cycles,96,2,1,768,118165488,960,917466237,1.0,1.0
Cycles-20200413T155815Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,96,1,2,384,1201440,96,806748,1.0,1.0
Cycles-20200413T155815Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,6,0,1,96,806748,6,743388,1.0,1.0
Cycles-20200413T155815Z-0,cycles_output_summary,cycles_output_summary,6,1,1,192,600720,6,453542,1.0,1.0
Cycles-20200413T155815Z-0,cycles_plots,cycles_plots,3,0,1,6,453542,3,8979425,1.0,1.0
Cycles-20200413T155815Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,96,1,1,768,118165488,960,917696253,1.0,1.0
Cycles-20200413T162720Z-0,baseline_cycles,baseline_cycles,80,2,0,560,95452976,880,777785721,1.0,1.0
Cycles-20200413T162720Z-0,cycles,cycles,80,2,1,640,98471216,800,768945744,1.0,1.0
Cycles-20200413T162720Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,80,1,2,320,1001040,80,670136,1.0,1.0
Cycles-20200413T162720Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,5,0,1,80,670136,5,617336,1.0,1.0
Cycles-20200413T162720Z-0,cycles_output_summary,cycles_output_summary,5,1,1,160,500520,5,376148,1.0,1.0
Cycles-20200413T162720Z-0,cycles_plots,cycles_plots,1,0,1,5,376148,1,3836518,1.0,1.0
Cycles-20200413T162720Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,80,1,1,640,98471216,800,769348935,1.0,1.0
Cycles-20200413T165415Z-0,baseline_cycles,baseline_cycles,160,2,0,1120,190905952,1760,1540051793,1.0,1.0
Cycles-20200413T165415Z-0,cycles,cycles,160,2,1,1280,196942432,1600,1525882185,1.0,1.0
Cycles-20200413T165415Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,160,1,2,640,2002400,160,1338384,1.0,1.0
Cycles-20200413T165415Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,10,0,1,160,1338384,10,1232784,1.0,1.0
Cycles-20200413T165415Z-0,cycles_output_summary,cycles_output_summary,10,1,1,320,1001200,10,752802,1.0,1.0
Cycles-20200413T165415Z-0,cycles_plots,cycles_plots,2,0,1,10,752802,2,7985023,1.0,1.0
Cycles-20200413T165415Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,160,1,1,1280,196942432,1600,1526403913,1.0,1.0
Cycles-20200413T181723Z-0,baseline_cycles,baseline_cycles,240,2,0,1680,286358928,2640,2309334429,1.0,1.0
Cycles-20200413T181723Z-0,cycles,cycles,240,2,1,1920,295413648,2400,2291647863,1.0,1.0
Cycles-20200413T181723Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,240,1,2,960,3003600,240,2016526,1.0,1.0
Cycles-20200413T181723Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,15,0,1,240,2016526,15,1858126,1.0,1.0
Cycles-20200413T181723Z-0,cycles_output_summary,cycles_output_summary,15,1,1,480,1501800,15,1133682,1.0,1.0
Cycles-20200413T181723Z-0,cycles_plots,cycles_plots,3,0,1,15,1133682,3,10111327,1.0,1.0
Cycles-20200413T181723Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,240,1,1,1920,295413648,2400,2292251941,1.0,1.0
Cycles-20200413T183636Z-0,baseline_cycles,baseline_cycles,160,2,0,1120,190905984,1760,1547623543,1.0,1.0
Cycles-20200413T183636Z-0,cycles,cycles,160,2,1,1280,196942464,1600,1531296465,1.0,1.0
Cycles-20200413T183636Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,160,1,2,640,2002080,160,1340288,1.0,1.0
Cycles-20200413T183636Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,10,0,1,160,1340288,10,1234688,1.0,1.0
Cycles-20200413T183636Z-0,cycles_output_summary,cycles_output_summary,10,1,1,320,1001040,10,752304,1.0,1.0
Cycles-20200413T183636Z-0,cycles_plots,cycles_plots,1,0,1,10,752304,1,5196625,1.0,1.0
Cycles-20200413T183636Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,160,1,1,1280,196942464,1600,1532015524,1.0,1.0
Cycles-20200413T185408Z-0,baseline_cycles,baseline_cycles,320,2,0,2240,381811968,3520,3066152098,1.0,1.0
Cycles-20200413T185408Z-0,cycles,cycles,320,2,1,2560,393884928,3200,3039887515,1.0,1.0
Cycles-20200413T185408Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,320,1,2,1280,4004800,320,2676682,1.0,1.0
Cycles-20200413T185408Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,20,0,1,320,2676682,20,2465482,1.0,1.0
Cycles-20200413T185408Z-0,cycles_output_summary,cycles_output_summary,20,1,1,640,2002400,20,1505554,1.0,1.0
Cycles-20200413T185408Z-0,cycles_plots,cycles_plots,2,0,1,20,1505554,2,10859327,1.0,1.0
Cycles-20200413T185408Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,320,1,1,2560,393884928,3200,3040810695,1.0,1.0
Cycles-20200413T191600Z-0,baseline_cycles,baseline_cycles,480,2,0,3360,572717952,5280,4603714845,1.0,1.0
Cycles-20200413T191600Z-0,cycles,cycles,480,2,1,3840,590827392,4800,4570285779,1.0,1.0
Cycles-20200413T191600Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,480,1,2,1920,6007200,480,4033104,1.0,1.0
Cycles-20200413T191600Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,30,0,1,480,4033104,30,3716304,1.0,1.0
Cycles-20200413T191600Z-0,cycles_output_summary,cycles_output_summary,30,1,1,960,3003600,30,2267384,1.0,1.0
Cycles-20200413T191600Z-0,cycles_plots,cycles_plots,3,0,1,30,2267384,3,14336053,1.0,1.0
Cycles-20200413T191600Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,480,1,1,3840,590827392,4800,4571364861,1.0,1.0
Cycles-20200413T200654Z-0,baseline_cycles,baseline_cycles,54,2,0,378,64430802,594,515518709,1.0,1.0
Cycles-20200413T200654Z-0,cycles,cycles,54,2,1,432,66468114,540,518796919,1.0,1.0
Cycles-20200413T200654Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,54,1,2,216,675756,54,453356,1.0,1.0
Cycles-20200413T200654Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,1,0,1,54,453356,1,416044,1.0,1.0
Cycles-20200413T200654Z-0,cycles_output_summary,cycles_output_summary,1,1,1,108,337869,1,253400,1.0,1.0
Cycles-20200413T200654Z-0,cycles_plots,cycles_plots,1,0,1,1,253400,1,3992987,1.0,1.0
Cycles-20200413T200654Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,54,1,1,432,66468114,540,519124637,1.0,1.0
Cycles-20200413T202348Z-0,baseline_cycles,baseline_cycles,108,2,0,756,128861604,1188,1022427041,1.0,1.0
Cycles-20200413T202348Z-0,cycles,cycles,108,2,1,864,132936228,1080,1030855676,1.0,1.0
Cycles-20200413T202348Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,108,1,2,432,1351728,108,906934,1.0,1.0
Cycles-20200413T202348Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,2,0,1,108,906934,2,832310,1.0,1.0
Cycles-20200413T202348Z-0,cycles_output_summary,cycles_output_summary,2,1,1,216,675846,2,507858,1.0,1.0
Cycles-20200413T202348Z-0,cycles_plots,cycles_plots,2,0,1,2,507858,2,8108749,1.0,1.0
Cycles-20200413T202348Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,108,1,1,864,132936228,1080,1031596604,1.0,1.0
Cycles-20200413T205119Z-0,baseline_cycles,baseline_cycles,162,2,0,1134,193292406,1782,1533935268,1.0,1.0
Cycles-20200413T205119Z-0,cycles,cycles,162,2,1,1296,199404342,1620,1548340508,1.0,1.0
Cycles-20200413T205119Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,162,1,2,648,2027592,162,1366304,1.0,1.0
Cycles-20200413T205119Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,3,0,1,162,1366304,3,1254368,1.0,1.0
Cycles-20200413T205119Z-0,cycles_output_summary,cycles_output_summary,3,1,1,324,1013769,3,764776,1.0,1.0
Cycles-20200413T205119Z-0,cycles_plots,cycles_plots,3,0,1,3,764776,3,11012859,1.0,1.0
Cycles-20200413T205119Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,162,1,1,1296,199404342,1620,1549224261,1.0,1.0
Cycles-20200413T212956Z-0,baseline_cycles,baseline_cycles,108,2,0,756,128861550,1188,1029705219,1.0,1.0
Cycles-20200413T212956Z-0,cycles,cycles,108,2,1,864,132936174,1080,1037104846,1.0,1.0
Cycles-20200413T212956Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,108,1,2,432,1351512,108,907880,1.0,1.0
Cycles-20200413T212956Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,2,0,1,108,907880,2,833256,1.0,1.0
Cycles-20200413T212956Z-0,cycles_output_summary,cycles_output_summary,2,1,1,216,675738,2,507386,1.0,1.0
Cycles-20200413T212956Z-0,cycles_plots,cycles_plots,1,0,1,2,507386,1,3992987,1.0,1.0
Cycles-20200413T212956Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,108,1,1,864,132936174,1080,1037709856,1.0,1.0
Cycles-20200413T213511Z-0,baseline_cycles,baseline_cycles,324,2,0,2268,386584650,3564,3063437770,1.0,1.0
Cycles-20200413T213511Z-0,cycles,cycles,324,2,1,2592,398808522,3240,3093480666,1.0,1.0
Cycles-20200413T213511Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,324,1,2,1296,4055184,324,2734126,1.0,1.0
Cycles-20200413T213511Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,6,0,1,324,2734126,6,2510254,1.0,1.0
Cycles-20200413T213511Z-0,cycles_output_summary,cycles_output_summary,6,1,1,648,2027538,6,1530328,1.0,1.0
Cycles-20200413T213511Z-0,cycles_plots,cycles_plots,3,0,1,6,1530328,3,11012859,1.0,1.0
Cycles-20200413T213511Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,324,1,1,2592,398808522,3240,3095061994,1.0,1.0
Cycles-20200413T214833Z-0,baseline_cycles,baseline_cycles,270,2,0,1890,322153794,2970,2572160279,1.0,1.0
Cycles-20200413T214833Z-0,cycles,cycles,270,2,1,2160,332340354,2700,2589965485,1.0,1.0
Cycles-20200413T214833Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,270,1,2,1080,3378780,270,2269492,1.0,1.0
Cycles-20200413T214833Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,5,0,1,270,2269492,5,2082932,1.0,1.0
Cycles-20200413T214833Z-0,cycles_output_summary,cycles_output_summary,5,1,1,540,1689345,5,1268354,1.0,1.0
Cycles-20200413T214833Z-0,cycles_plots,cycles_plots,1,0,1,5,1268354,1,4574416,1.0,1.0
