workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
makeflow-blast-large,blastall_ID000035,blastall,blastall,1,2,1,2,100,3,5116919701,2,5899
makeflow-blast-large,blastall_ID000036,blastall,blastall,1,2,1,2,100,3,5116919701,2,5769
makeflow-blast-large,blastall_ID000037,blastall,blastall,1,2,1,2,100,3,5116919701,2,5825
makeflow-blast-large,blastall_ID000038,blastall,blastall,1,2,1,2,100,3,5116919701,2,5472
makeflow-blast-large,blastall_ID000039,blastall,blastall,1,2,1,2,100,3,5116919701,2,5350
makeflow-blast-large,blastall_ID000040,blastall,blastall,1,2,1,2,100,3,5116919701,2,5755
makeflow-blast-large,blastall_ID000041,blastall,blastall,1,2,1,2,100,3,5116919701,2,5681
makeflow-blast-large,blastall_ID000042,blastall,blastall,1,2,1,2,100,3,5116919701,2,5826
makeflow-blast-large,blastall_ID000043,blastall,blastall,1,2,1,2,100,3,5116919701,2,5519
makeflow-blast-large,blastall_ID000044,blastall,blastall,1,2,1,2,100,3,5116919701,2,5486
makeflow-blast-large,blastall_ID000045,blastall,blastall,1,2,1,2,100,3,5116919701,2,5505
makeflow-blast-large,blastall_ID000046,blastall,blastall,1,2,1,2,100,3,5116919701,2,6269
makeflow-blast-large,blastall_ID000047,blastall,blastall,1,2,1,2,100,3,5116919701,2,6471
makeflow-blast-large,blastall_ID000048,blastall,blastall,1,2,1,2,100,3,5116919701,2,5907
makeflow-blast-large,blastall_ID000049,blastall,blastall,1,2,1,2,100,3,5116919701,2,5664
makeflow-blast-large,blastall_ID000050,blastall,blastall,1,2,1,2,100,3,5116919701,2,17952
makeflow-blast-large,blastall_ID000051,blastall,blastall,1,2,1,2,100,3,5116919701,2,5224
makeflow-blast-large,blastall_ID000052,blastall,blastall,1,2,1,2,100,3,5116919701,2,5856
makeflow-blast-large,blastall_ID000053,blastall,blastall,1,2,1,2,100,3,5116919701,2,5216
makeflow-blast-large,blastall_ID000054,blastall,blastall,1,2,1,2,100,3,5116919701,2,6148
makeflow-blast-large,blastall_ID000055,blastall,blastall,1,2,1,2,100,3,5116919701,2,6231
makeflow-blast-large,blastall_ID000056,blastall,blastall,1,2,1,2,100,3,5116919701,2,5826
makeflow-blast-large,blastall_ID000057,blastall,blastall,1,2,1,2,100,3,5116919701,2,6137
makeflow-blast-large,blastall_ID000058,blastall,blastall,1,2,1,2,100,3,5116919701,2,5676
makeflow-blast-large,blastall_ID000059,blastall,blastall,1,2,1,2,100,3,5116919701,2,5797
makeflow-blast-large,blastall_ID000060,blastall,blastall,1,2,1,2,100,3,5116919701,2,6029
makeflow-blast-large,blastall_ID000061,blastall,blastall,1,2,1,2,100,3,5116919701,2,6109
makeflow-blast-large,blastall_ID000062,blastall,blastall,1,2,1,2,100,3,5116919701,2,5759
makeflow-blast-large,blastall_ID000063,blastall,blastall,1,2,1,2,100,3,5116919701,2,5603
makeflow-blast-large,blastall_ID000064,blastall,blastall,1,2,1,2,100,3,5116919701,2,5958
makeflow-blast-large,blastall_ID000065,blastall,blastall,1,2,1,2,100,3,5116919701,2,5675
makeflow-blast-large,blastall_ID000066,blastall,blastall,1,2,1,2,100,3,5116919701,2,6131
makeflow-blast-large,blastall_ID000067,blastall,blastall,1,2,1,2,100,3,5116919701,2,5732
makeflow-blast-large,blastall_ID000068,blastall,blastall,1,2,1,2,100,3,5116919701,2,6251
makeflow-blast-large,blastall_ID000069,blastall,blastall,1,2,1,2,100,3,5116919701,2,5627
makeflow-blast-large,blastall_ID000070,blastall,blastall,1,2,1,2,100,3,5116919701,2,5545
makeflow-blast-large,blastall_ID000071,blastall,blastall,1,2,1,2,100,3,5116919701,2,5966
makeflow-blast-large,blastall_ID000072,blastall,blastall,1,2,1,2,100,3,5116919701,2,5288
makeflow-blast-large,blastall_ID000073,blastall,blastall,1,2,1,2,100,3,5116919701,2,5874
makeflow-blast-large,blastall_ID000074,blastall,blastall,1,2,1,2,100,3,5116919701,2,5672
makeflow-blast-large,blastall_ID000075,blastall,blastall,1,2,1,2,100,3,5116919701,2,5579
makeflow-blast-large,blastall_ID000076,blastall,blastall,1,2,1,2,100,3,5116919701,2,5678
makeflow-blast-large,blastall_ID000077,blastall,blastall,1,2,1,2,100,3,5116919701,2,6212
makeflow-blast-large,blastall_ID000078,blastall,blastall,1,2,1,2,100,3,5116919701,2,5182
makeflow-blast-large,blastall_ID000079,blastall,blastall,1,2,1,2,100,3,5116919701,2,5412
makeflow-blast-large,blastall_ID000080,blastall,blastall,1,2,1,2,100,3,5116919701,2,6516
makeflow-blast-large,blastall_ID000081,blastall,blastall,1,2,1,2,100,3,5116919701,2,5877
makeflow-blast-large,blastall_ID000082,blastall,blastall,1,2,1,2,100,3,5116919701,2,6054
makeflow-blast-large,blastall_ID000083,blastall,blastall,1,2,1,2,100,3,5116919701,2,5926
makeflow-blast-large,blastall_ID000084,blastall,blastall,1,2,1,2,100,3,5116919701,2,6437
makeflow-blast-large,blastall_ID000085,blastall,blastall,1,2,1,2,100,3,5116919701,2,6027
makeflow-blast-large,blastall_ID000086,blastall,blastall,1,2,1,2,100,3,5116919701,2,5746
makeflow-blast-large,blastall_ID000087,blastall,blastall,1,2,1,2,100,3,5116919701,2,5997
makeflow-blast-large,blastall_ID000088,blastall,blastall,1,2,1,2,100,3,5116919701,2,5899
makeflow-blast-large,blastall_ID000089,blastall,blastall,1,2,1,2,100,3,5116919701,2,5981
makeflow-blast-large,blastall_ID000090,blastall,blastall,1,2,1,2,100,3,5116919701,2,5848
makeflow-blast-large,blastall_ID000091,blastall,blastall,1,2,1,2,100,3,5116919701,2,5947
makeflow-blast-large,blastall_ID000092,blastall,blastall,1,2,1,2,100,3,5116919701,2,6318
makeflow-blast-large,blastall_ID000093,blastall,blastall,1,2,1,2,100,3,5116919701,2,5740
makeflow-blast-large,blastall_ID000094,blastall,blastall,1,2,1,2,100,3,5116919701,2,5924
makeflow-blast-large,blastall_ID000095,blastall,blastall,1,2,1,2,100,3,5116919701,2,5578
makeflow-blast-large,blastall_ID000096,blastall,blastall,1,2,1,2,100,3,5116919701,2,5950
makeflow-blast-large,blastall_ID000097,blastall,blastall,1,2,1,2,100,3,5116919701,2,5960
makeflow-blast-large,blastall_ID000098,blastall,blastall,1,2,1,2,100,3,5116919701,2,5445
makeflow-blast-large,blastall_ID000099,blastall,blastall,1,2,1,2,100,3,5116919701,2,5811
makeflow-blast-large,blastall_ID000100,blastall,blastall,1,2,1,2,100,3,5116919701,2,5560
makeflow-blast-large,blastall_ID000101,blastall,blastall,1,2,1,2,100,3,5116919702,2,5655
makeflow-blast-large,cat_blast_ID000102,cat_blast,cat_blast,1,0,1,0,1,101,595111,0,0
makeflow-blast-large,cat_ID000103,cat,cat,1,0,1,0,1,100,0,1,0
makeflow-blast-medium,split_fasta_ID000001,split_fasta,split_fasta,1,1,0,300,1,2,60410,300,60600
makeflow-blast-medium,blastall_ID000002,blastall,blastall,1,2,1,2,300,3,5112968848,2,617
makeflow-blast-medium,blastall_ID000003,blastall,blastall,1,2,1,2,300,3,5112968848,2,583
makeflow-blast-medium,blastall_ID000004,blastall,blastall,1,2,1,2,300,3,5112968848,2,529
makeflow-blast-medium,blastall_ID000005,blastall,blastall,1,2,1,2,300,3,5112968848,2,676
makeflow-blast-medium,blastall_ID000006,blastall,blastall,1,2,1,2,300,3,5112968848,2,455
makeflow-blast-medium,blastall_ID000007,blastall,blastall,1,2,1,2,300,3,5112968848,2,528
makeflow-blast-medium,blastall_ID000008,blastall,blastall,1,2,1,2,300,3,5112968848,2,541
makeflow-blast-medium,blastall_ID000009,blastall,blastall,1,2,1,2,300,3,5112968848,2,661
makeflow-blast-medium,blastall_ID000010,blastall,blastall,1,2,1,2,300,3,5112968848,2,572
makeflow-blast-medium,blastall_ID000011,blastall,blastall,1,2,1,2,300,3,5112968848,2,496
makeflow-blast-medium,blastall_ID000012,blastall,blastall,1,2,1,2,300,3,5112968848,2,480
makeflow-blast-medium,blastall_ID000013,blastall,blastall,1,2,1,2,300,3,5112968848,2,833
makeflow-blast-medium,blastall_ID000014,blastall,blastall,1,2,1,2,300,3,5112968848,2,699
makeflow-blast-medium,blastall_ID000015,blastall,blastall,1,2,1,2,300,3,5112968848,2,523
makeflow-blast-medium,blastall_ID000016,blastall,blastall,1,2,1,2,300,3,5112968848,2,513
makeflow-blast-medium,blastall_ID000017,blastall,blastall,1,2,1,2,300,3,5112968848,2,493
makeflow-blast-medium,blastall_ID000018,blastall,blastall,1,2,1,2,300,3,5112968848,2,519
makeflow-blast-medium,blastall_ID000019,blastall,blastall,1,2,1,2,300,3,5112968848,2,534
makeflow-blast-medium,blastall_ID000020,blastall,blastall,1,2,1,2,300,3,5112968848,2,587
makeflow-blast-medium,blastall_ID000021,blastall,blastall,1,2,1,2,300,3,5112968848,2,600
makeflow-blast-medium,blastall_ID000022,blastall,blastall,1,2,1,2,300,3,5112968848,2,530
makeflow-blast-medium,blastall_ID000023,blastall,blastall,1,2,1,2,300,3,5112968848,2,620
makeflow-blast-medium,blastall_ID000024,blastall,blastall,1,2,1,2,300,3,5112968848,2,520
makeflow-blast-medium,blastall_ID000025,blastall,blastall,1,2,1,2,300,3,5112968848,2,720
makeflow-blast-medium,blastall_ID000026,blastall,blastall,1,2,1,2,300,3,5112968848,2,507
makeflow-blast-medium,blastall_ID000027,blastall,blastall,1,2,1,2,300,3,5112968848,2,571
makeflow-blast-medium,blastall_ID000028,blastall,blastall,1,2,1,2,300,3,5112968848,2,581
makeflow-blast-medium,blastall_ID000029,blastall,blastall,1,2,1,2,300,3,5112968848,2,693
makeflow-blast-medium,blastall_ID000030,blastall,blastall,1,2,1,2,300,3,5112968848,2,742
makeflow-blast-medium,blastall_ID000031,blastall,blastall,1,2,1,2,300,3,5112968848,2,510
makeflow-blast-medium,blastall_ID000032,blastall,blastall,1,2,1,2,300,3,5112968848,2,401
makeflow-blast-medium,blastall_ID000033,blastall,blastall,1,2,1,2,300,3,5112968848,2,918
makeflow-blast-medium,blastall_ID000034,blastall,blastall,1,2,1,2,300,3,5112968848,2,597
makeflow-blast-medium,blastall_ID000035,blastall,blastall,1,2,1,2,300,3,5112968848,2,558
makeflow-blast-medium,blastall_ID000036,blastall,blastall,1,2,1,2,300,3,5112968848,2,511
makeflow-blast-medium,blastall_ID000037,blastall,blastall,1,2,1,2,300,3,5112968848,2,499
makeflow-blast-medium,blastall_ID000038,blastall,blastall,1,2,1,2,300,3,5112968848,2,567
makeflow-blast-medium,blastall_ID000039,blastall,blastall,1,2,1,2,300,3,5112968848,2,563
makeflow-blast-medium,blastall_ID000040,blastall,blastall,1,2,1,2,300,3,5112968848,2,590
makeflow-blast-medium,blastall_ID000041,blastall,blastall,1,2,1,2,300,3,5112968848,2,404
makeflow-blast-medium,blastall_ID000042,blastall,blastall,1,2,1,2,300,3,5112968848,2,547
makeflow-blast-medium,blastall_ID000043,blastall,blastall,1,2,1,2,300,3,5112968848,2,703
makeflow-blast-medium,blastall_ID000044,blastall,blastall,1,2,1,2,300,3,5112968848,2,767
makeflow-blast-medium,blastall_ID000045,blastall,blastall,1,2,1,2,300,3,5112968848,2,795
makeflow-blast-medium,blastall_ID000046,blastall,blastall,1,2,1,2,300,3,5112968848,2,526
makeflow-blast-medium,blastall_ID000047,blastall,blastall,1,2,1,2,300,3,5112968848,2,517
makeflow-blast-medium,blastall_ID000048,blastall,blastall,1,2,1,2,300,3,5112968848,2,594
makeflow-blast-medium,blastall_ID000049,blastall,blastall,1,2,1,2,300,3,5112968848,2,510
makeflow-blast-medium,blastall_ID000050,blastall,blastall,1,2,1,2,300,3,5112968848,2,451
makeflow-blast-medium,blastall_ID000051,blastall,blastall,1,2,1,2,300,3,5112968848,2,488
makeflow-blast-medium,blastall_ID000052,blastall,blastall,1,2,1,2,300,3,5112968848,2,489
makeflow-blast-medium,blastall_ID000053,blastall,blastall,1,2,1,2,300,3,5112968848,2,600
makeflow-blast-medium,blastall_ID000054,blastall,blastall,1,2,1,2,300,3,5112968848,2,460
makeflow-blast-medium,blastall_ID000055,blastall,blastall,1,2,1,2,300,3,5112968848,2,518
makeflow-blast-medium,blastall_ID000056,blastall,blastall,1,2,1,2,300,3,5112968848,2,625
makeflow-blast-medium,blastall_ID000057,blastall,blastall,1,2,1,2,300,3,5112968848,2,627
makeflow-blast-medium,blastall_ID000058,blastall,blastall,1,2,1,2,300,3,5112968848,2,649
makeflow-blast-medium,blastall_ID000059,blastall,blastall,1,2,1,2,300,3,5112968848,2,589
makeflow-blast-medium,blastall_ID000060,blastall,blastall,1,2,1,2,300,3,5112968848,2,540
makeflow-blast-medium,blastall_ID000061,blastall,blastall,1,2,1,2,300,3,5112968848,2,610
makeflow-blast-medium,blastall_ID000062,blastall,blastall,1,2,1,2,300,3,5112968848,2,627
makeflow-blast-medium,blastall_ID000063,blastall,blastall,1,2,1,2,300,3,5112968848,2,564
makeflow-blast-medium,blastall_ID000064,blastall,blastall,1,2,1,2,300,3,5112968848,2,601
makeflow-blast-medium,blastall_ID000065,blastall,blastall,1,2,1,2,300,3,5112968848,2,549
makeflow-blast-medium,blastall_ID000066,blastall,blastall,1,2,1,2,300,3,5112968848,2,555
makeflow-blast-medium,blastall_ID000067,blastall,blastall,1,2,1,2,300,3,5112968848,2,624
makeflow-blast-medium,blastall_ID000068,blastall,blastall,1,2,1,2,300,3,5112968848,2,589
makeflow-blast-medium,blastall_ID000069,blastall,blastall,1,2,1,2,300,3,5112968848,2,448
makeflow-blast-medium,blastall_ID000070,blastall,blastall,1,2,1,2,300,3,5112968848,2,517
makeflow-blast-medium,blastall_ID000071,blastall,blastall,1,2,1,2,300,3,5112968848,2,707
makeflow-blast-medium,blastall_ID000072,blastall,blastall,1,2,1,2,300,3,5112968848,2,613
makeflow-blast-medium,blastall_ID000073,blastall,blastall,1,2,1,2,300,3,5112968848,2,553
makeflow-blast-medium,blastall_ID000074,blastall,blastall,1,2,1,2,300,3,5112968848,2,550
makeflow-blast-medium,blastall_ID000075,blastall,blastall,1,2,1,2,300,3,5112968848,2,614
makeflow-blast-medium,blastall_ID000076,blastall,blastall,1,2,1,2,300,3,5112968848,2,695
makeflow-blast-medium,blastall_ID000077,blastall,blastall,1,2,1,2,300,3,5112968848,2,720
makeflow-blast-medium,blastall_ID000078,blastall,blastall,1,2,1,2,300,3,5112968848,2,470
makeflow-blast-medium,blastall_ID000079,blastall,blastall,1,2,1,2,300,3,5112968848,2,484
makeflow-blast-medium,blastall_ID000080,blastall,blastall,1,2,1,2,300,3,5112968848,2,640
makeflow-blast-medium,blastall_ID000081,blastall,blastall,1,2,1,2,300,3,5112968848,2,634
makeflow-blast-medium,blastall_ID000082,blastall,blastall,1,2,1,2,300,3,5112968848,2,537
makeflow-blast-medium,blastall_ID000083,blastall,blastall,1,2,1,2,300,3,5112968848,2,579
makeflow-blast-medium,blastall_ID000084,blastall,blastall,1,2,1,2,300,3,5112968848,2,542
makeflow-blast-medium,blastall_ID000085,blastall,blastall,1,2,1,2,300,3,5112968848,2,465
makeflow-blast-medium,blastall_ID000086,blastall,blastall,1,2,1,2,300,3,5112968848,2,576
makeflow-blast-medium,blastall_ID000087,blastall,blastall,1,2,1,2,300,3,5112968848,2,687
makeflow-blast-medium,blastall_ID000088,blastall,blastall,1,2,1,2,300,3,5112968848,2,468
makeflow-blast-medium,blastall_ID000089,blastall,blastall,1,2,1,2,300,3,5112968848,2,630
makeflow-blast-medium,blastall_ID000090,blastall,blastall,1,2,1,2,300,3,5112968848,2,657
makeflow-blast-medium,blastall_ID000091,blastall,blastall,1,2,1,2,300,3,5112968848,2,548
makeflow-blast-medium,blastall_ID000092,blastall,blastall,1,2,1,2,300,3,5112968848,2,643
makeflow-blast-medium,blastall_ID000093,blastall,blastall,1,2,1,2,300,3,5112968848,2,571
makeflow-blast-medium,blastall_ID000094,blastall,blastall,1,2,1,2,300,3,5112968848,2,709
makeflow-blast-medium,blastall_ID000095,blastall,blastall,1,2,1,2,300,3,5112968848,2,453
makeflow-blast-medium,blastall_ID000096,blastall,blastall,1,2,1,2,300,3,5112968848,2,526
makeflow-blast-medium,blastall_ID000097,blastall,blastall,1,2,1,2,300,3,5112968848,2,587
makeflow-blast-medium,blastall_ID000098,blastall,blastall,1,2,1,2,300,3,5112968848,2,614
makeflow-blast-medium,blastall_ID000099,blastall,blastall,1,2,1,2,300,3,5112968848,2,404
makeflow-blast-medium,blastall_ID000100,blastall,blastall,1,2,1,2,300,3,5112968848,2,517
makeflow-blast-medium,blastall_ID000101,blastall,blastall,1,2,1,2,300,3,5112968848,2,685
makeflow-blast-medium,blastall_ID000102,blastall,blastall,1,2,1,2,300,3,5112968848,2,634
makeflow-blast-medium,blastall_ID000103,blastall,blastall,1,2,1,2,300,3,5112968848,2,480
makeflow-blast-medium,blastall_ID000104,blastall,blastall,1,2,1,2,300,3,5112968848,2,521
makeflow-blast-medium,blastall_ID000105,blastall,blastall,1,2,1,2,300,3,5112968848,2,562
makeflow-blast-medium,blastall_ID000106,blastall,blastall,1,2,1,2,300,3,5112968848,2,464
makeflow-blast-medium,blastall_ID000107,blastall,blastall,1,2,1,2,300,3,5112968848,2,500
makeflow-blast-medium,blastall_ID000108,blastall,blastall,1,2,1,2,300,3,5112968848,2,474
makeflow-blast-medium,blastall_ID000109,blastall,blastall,1,2,1,2,300,3,5112968848,2,651
makeflow-blast-medium,blastall_ID000110,blastall,blastall,1,2,1,2,300,3,5112968848,2,801
makeflow-blast-medium,blastall_ID000111,blastall,blastall,1,2,1,2,300,3,5112968848,2,557
makeflow-blast-medium,blastall_ID000112,blastall,blastall,1,2,1,2,300,3,5112968848,2,516
makeflow-blast-medium,blastall_ID000113,blastall,blastall,1,2,1,2,300,3,5112968848,2,652
makeflow-blast-medium,blastall_ID000114,blastall,blastall,1,2,1,2,300,3,5112968848,2,733
makeflow-blast-medium,blastall_ID000115,blastall,blastall,1,2,1,2,300,3,5112968848,2,650
makeflow-blast-medium,blastall_ID000116,blastall,blastall,1,2,1,2,300,3,5112968848,2,508
makeflow-blast-medium,blastall_ID000117,blastall,blastall,1,2,1,2,300,3,5112968848,2,640
makeflow-blast-medium,blastall_ID000118,blastall,blastall,1,2,1,2,300,3,5112968848,2,849
makeflow-blast-medium,blastall_ID000119,blastall,blastall,1,2,1,2,300,3,5112968848,2,638
makeflow-blast-medium,blastall_ID000120,blastall,blastall,1,2,1,2,300,3,5112968848,2,708
makeflow-blast-medium,blastall_ID000121,blastall,blastall,1,2,1,2,300,3,5112968848,2,505
makeflow-blast-medium,blastall_ID000122,blastall,blastall,1,2,1,2,300,3,5112968848,2,841
makeflow-blast-medium,blastall_ID000123,blastall,blastall,1,2,1,2,300,3,5112968848,2,442
makeflow-blast-medium,blastall_ID000124,blastall,blastall,1,2,1,2,300,3,5112968848,2,643
makeflow-blast-medium,blastall_ID000125,blastall,blastall,1,2,1,2,300,3,5112968848,2,600
makeflow-blast-medium,blastall_ID000126,blastall,blastall,1,2,1,2,300,3,5112968848,2,673
makeflow-blast-medium,blastall_ID000127,blastall,blastall,1,2,1,2,300,3,5112968848,2,621
makeflow-blast-medium,blastall_ID000128,blastall,blastall,1,2,1,2,300,3,5112968848,2,700
makeflow-blast-medium,blastall_ID000129,blastall,blastall,1,2,1,2,300,3,5112968848,2,752
makeflow-blast-medium,blastall_ID000130,blastall,blastall,1,2,1,2,300,3,5112968848,2,540
makeflow-blast-medium,blastall_ID000131,blastall,blastall,1,2,1,2,300,3,5112968848,2,594
makeflow-blast-medium,blastall_ID000132,blastall,blastall,1,2,1,2,300,3,5112968848,2,562
makeflow-blast-medium,blastall_ID000133,blastall,blastall,1,2,1,2,300,3,5112968848,2,700
makeflow-blast-medium,blastall_ID000134,blastall,blastall,1,2,1,2,300,3,5112968848,2,530
makeflow-blast-medium,blastall_ID000135,blastall,blastall,1,2,1,2,300,3,5112968848,2,681
makeflow-blast-medium,blastall_ID000136,blastall,blastall,1,2,1,2,300,3,5112968848,2,542
makeflow-blast-medium,blastall_ID000137,blastall,blastall,1,2,1,2,300,3,5112968848,2,562
makeflow-blast-medium,blastall_ID000138,blastall,blastall,1,2,1,2,300,3,5112968848,2,704
makeflow-blast-medium,blastall_ID000139,blastall,blastall,1,2,1,2,300,3,5112968848,2,611
makeflow-blast-medium,blastall_ID000140,blastall,blastall,1,2,1,2,300,3,5112968848,2,499
makeflow-blast-medium,blastall_ID000141,blastall,blastall,1,2,1,2,300,3,5112968848,2,478
makeflow-blast-medium,blastall_ID000142,blastall,blastall,1,2,1,2,300,3,5112968848,2,573
makeflow-blast-medium,blastall_ID000143,blastall,blastall,1,2,1,2,300,3,5112968848,2,666
makeflow-blast-medium,blastall_ID000144,blastall,blastall,1,2,1,2,300,3,5112968848,2,434
makeflow-blast-medium,blastall_ID000145,blastall,blastall,1,2,1,2,300,3,5112968848,2,780
makeflow-blast-medium,blastall_ID000146,blastall,blastall,1,2,1,2,300,3,5112968848,2,550
makeflow-blast-medium,blastall_ID000147,blastall,blastall,1,2,1,2,300,3,5112968848,2,696
makeflow-blast-medium,blastall_ID000148,blastall,blastall,1,2,1,2,300,3,5112968848,2,630
makeflow-blast-medium,blastall_ID000149,blastall,blastall,1,2,1,2,300,3,5112968848,2,527
makeflow-blast-medium,blastall_ID000150,blastall,blastall,1,2,1,2,300,3,5112968848,2,485
